id,sentence,predicted_e_ids,predicted_forms,predicted_spans
1,나도 언니처럼 예쁘다면 참 좋을 텐데.,ece001,다면,다면
2,지금껏 남에게 보여지기 위한 삶을 살았다면 이제는 남이 아닌 내가 만족하고 행복한 삶을 살아야겠다.,ece001,다면,다면
3,"주체적으로 나의 존엄성을 유지하고 싶다면 자신의 발전, 즉 업데이트를 위해 끊임없이 노력해야 한다.",ece001,다면,다면
4,저는 제주도에 간 적이 있습니다.,edf003,ㄴ/은 적 있/없,간 적 있
5,피자 한 판 다 먹은 적 있다.,edf003,ㄴ/은 적 있/없,은 적 있
6,글쓰는 걸 좋아한다고 생각해본 적이 없었다.,edf003,ㄴ/은 적 있/없,본 적 없
7,너가 계속 반대한다면 너가 그 곳에 간 적이 있다고 말할거야.,ece001;edf003,다면;ㄴ/은 적 있/없,다면;간 적 있
8,나는 절망적인 상황에 처해 있었어.,,,
9,"룸메이트인 란초, 파르한, 라주가 대학에 신입생으로 들어오면서 영화가 시작된다.",,,
10,크면 다 알게될꺼라는 말들,,,
